Id,Price
1,6338.813352702011
2,5885.3551955988005
3,4091.337132867792
4,4308.870062721516
5,2253.255458653136
6,1606.2299785405385
7,3530.9213743647015
8,5845.875391737256
9,7450.616275732811
10,4364.157726948437
11,5984.706471309368
12,9855.117442258452
13,8842.243252869313
14,4249.843675010307
15,5744.0092305520175
16,3976.471660140015
17,1931.9522300941717
18,112.73684021879762
19,1883.2118381743785
20,-572.9592655242213
21,3476.986426868135
22,5119.7255192741395
23,3104.6856783561825
24,5382.0023601218945
25,3027.8184140388566
26,6202.239401163091
27,4406.997500422467
28,5374.645909583645
29,5268.489604124473
30,5536.218757990477
31,1601.9398342666054
32,3158.620625852749
33,3645.786847092477
34,1901.663462735165
35,4527.987703388462
36,5243.171280549783
37,4273.809281854643
38,5425.643429536634
39,2627.8133351982815
40,2374.245661619132
41,1935.5620748577212
42,2264.221753954934
43,6396.358144962127
44,7163.3405380171425
45,5706.371894945174
46,5561.537081565166
47,3774.324048582762
48,2050.4275475854984
49,8262.15203179582
50,8996.33077201716
51,7067.349231919059
52,4091.337132867792
53,1668.745214584972
54,3038.112292120685
55,7388.652460478026
56,2136.4858484053593
57,3479.9238544117125
58,4269.519137580711
59,2737.837242862479
60,6067.026048644944
61,7499.227788931868
62,5163.918009478524
63,5441.028747833103
64,1031.2301976816861
65,5070.209594772245
66,2152.4225874914746
67,2392.4395287384414
68,4879.579699306435
69,5208.2393784036485
70,3550.596836935105
71,1567.000049830056
72,3948.087030301009
73,1687.8692563657278
74,8124.544790233325
75,1450.109443151954
76,872.723655539171
77,6297.429411320467
78,2174.0021875818784
79,9266.76535934387
80,1815.605161915304
81,4265.100114586039
82,4061.1772442295223
83,4085.1428510738588
84,6457.288670193335
85,4890.545994608234
86,3079.3673547814924
87,5944.131708158948
88,5432.319580564499
89,3187.005255691757
90,1238.3482530232577
91,6583.2493169436475
92,1378.083743898209
93,6962.777637273113
94,998.5554235687455
95,5493.250105795707
96,2321.8954249357885
97,4252.909981274625
98,1252.251975868634
99,2687.3911436991366
100,2196.6150776958602
101,9047.328291970147
102,4941.543514561221
103,983.2989839930142
104,2687.3911436991366
105,4745.038764008256
106,2537.593768825226
107,8311.435962214846
108,2077.3305819734123
109,3963.601227318217
110,4260.809970312106
111,5643.8566589007405
112,6478.677722297702
113,3460.3772705620477
114,6348.426931273456
115,5386.421383116565
116,3530.9213743647015
117,2803.738211878006
118,5766.070699876354
119,6661.149871284551
120,4645.429730856213
121,7309.399189406768
122,5271.55591038879
123,4066.018809293102
124,5813.329496345055
125,418.65475048129065
126,1394.8217789250339
127,3976.471660140015
128,1114.7736130268768
129,3017.5324182474433
130,4613.435256253655
131,100.28894946590663
132,5262.846743120186
133,-164.37389813578102
134,1041.1632029599068
135,7184.600711400772
136,793.4703844679134
137,3131.717591464835
138,1703.805995451843
139,538.2922367169313
140,2100.072350808132
141,3298.8044221552163
142,2387.116094440931
143,6954.197348725249
144,1958.3038436924408
145,-390.48711653737064
146,8022.127208258438
147,3655.1684315810526
148,3662.396003398564
149,8381.428645227854
150,3530.3699535750548
151,1236.3152367825187
152,7760.953208989977
153,3935.896896989593
154,2401.148696007045
155,793.4703844679134
156,452.4916933385466
157,5627.7910410938875
158,5053.342681024682
159,4039.1157749051863
160,4824.292035079513
161,7752.244041721375
162,3478.3391435984904
163,4389.708044605997
164,4646.110030366595
165,7654.796903530803
166,7672.990770650116
167,1966.7552535195682
168,1971.1742765142399
169,2152.4225874914746
170,5513.605867876495
171,3370.7012426882247
172,5568.893532103417
173,4424.415834959676
174,-517.6716012973002
175,5847.356987188348
176,4907.964329145442
177,3976.471660140015
178,4576.47033786678
179,969.1375037061607
180,5135.662258360257
181,7453.682581997129
182,4032.792614390515
183,5093.373905675872
184,4161.881236670444
185,5643.8566589007405
186,1705.02983346146
187,765.6371754185525
188,809.4071235540296
189,4343.129547647681
190,853.0481929687676
191,1106.1933244790098
192,5386.421383116565
193,1311.2783635798423
194,5639.437635906072
195,7252.207387659844
196,3800.8045409017677
197,2228.609552298416
198,5497.66912879038
199,663.2195934436668
200,1236.8666575721654
201,8646.642913619187
202,2086.039749242016
203,6693.144345887109
204,4650.529053361266
205,3226.907601622208
206,4932.963226013355
207,3464.115994046334
208,4590.822366139673
209,2872.3781781606576
210,5896.872911690247
211,5469.964798461757
212,6709.081084973224
213,4454.92871411114
214,5837.975402699774
215,1051.4570810417354
216,2620.58576338077
217,5005.411467336009
218,2151.742287981091
219,1229.639085754653
220,2590.8484168114082
221,3103.332961625827
222,874.6277930591714
223,2321.8954249357885
224,2617.5194571164548
225,1031.7816184713329
226,5271.55591038879
227,6748.983430903676
228,817.9874121018966
229,4457.443599585809
230,2120.299234168182
231,5619.762173335668
232,3273.4860985805244
233,8789.893016185972
234,3656.2017216046297
235,4031.0790248565518
236,6344.007908278783
237,2699.0377385113206
238,2737.837242862479
239,2264.221753954934
240,1260.8322644165019
241,1879.60199341083
242,2310.9291296339907
243,4258.552842278911
244,6565.9598611271795
245,5071.7943055854685
246,5093.373905675872
247,4763.361509848304
248,4657.205204389132
249,6653.793420746302
250,4435.2532515407365
251,1482.7842172648952
252,4312.487789775479
253,4811.292723536975
254,5466.347071407792
255,2480.4019670783036
256,4835.938629891696
257,1707.5447189361312
258,4034.6967519105146
259,1674.5169543099973
260,2500.077429648707
261,5862.613426764081
262,4868.966394517829
263,2238.9034303802437
264,4958.8329703776935
265,6860.231176577488
266,5271.55591038879
267,7156.896381072147
268,3944.5981819677845
269,6954.869765945217
270,5928.1949690728325
271,3288.8714168769948
272,661.0655807726043
273,5567.540815373062
274,2917.7945063746592
275,2178.645322369005
276,1971.1742765142399
277,452.4916933385466
278,2928.8896803971966
279,4454.92871411114
280,4494.959938762329
281,5458.318203649573
282,-502.4151617215689
283,2545.493757862707
284,2805.9953399112
285,5287.492649474905
286,2175.579016104688
287,8124.544790233325
288,5564.603387829484
289,2508.786596917311
290,2741.094097112835
291,6160.984338502287
292,4179.2995712076545
293,4788.007416203024
294,5498.349428300764
295,3412.317178152638
296,620.9312407592824
297,7191.957161939021
298,2017.8816521932958
299,8469.942504357361
300,6703.757650675712
301,6812.299962888819
302,3655.1684315810526
303,6256.174348659661
304,1731.5103257804658
305,5204.621651349686
306,1848.4088147489829
307,7760.953208989977
308,4169.910104428667
309,5654.694075481799
310,2139.9746967385836
311,5322.553430341777
312,3444.4405314759315
313,1835.2806244857056
314,7046.321052618305
315,6629.827813901966
316,4534.181985182397
317,9101.93565668668
318,4300.841194963296
319,3273.4860985805244
320,5758.722131628518
321,2355.7940370583456
322,4234.940225947768
323,4851.195069467427
324,-407.90545107458
325,4228.264074919904
326,5249.976310298387
327,2449.079909695718
328,5651.084230718252
329,4791.617260966574
330,6653.793420746302
331,1938.6283811220392
332,1474.0750499962905
333,4872.223248768186
334,3841.930724841838
335,2231.675858562733
336,-438.4183302260426
337,7810.598012212609
338,1601.9398342666054
339,864.5659090602126
340,579.6761780984762
341,8085.995161033228
342,1332.7290849495075
343,8077.966293275007
344,3476.986426868135
345,5568.213232593032
346,3514.9846352785844
347,3062.397325671798
348,953.2007646200445
349,7924.783185430004
350,3319.513174749196
351,5290.551073448809
352,1279.9563061972567
353,4915.191900962954
354,4639.915748572661
355,2156.583853044669
356,3976.471660140015
357,4883.318422790721
358,4520.278262337021
359,7897.199851531703
360,6039.994135536292
361,4756.133938030792
362,6215.23871270563
363,7735.6348854152875
364,3782.352916340982
365,1929.9192138534345
366,4906.482733694349
367,8441.006453728707
368,2493.4012786208405
369,7676.057076914432
370,4320.387778812959
371,3669.2010331471683
372,1519.6202569310308
373,5703.434467401596
374,4982.798577222028
375,4897.773566425744
376,1291.602901009439
377,1503.0111006249444
378,7034.674457806121
379,6647.1172697184375
380,2251.9027419227814
381,3451.116682503798
382,2385.7633777105766
383,2592.3300122625014
384,1880.2744106308
385,5480.931093763556
386,1780.121838979523
387,5485.221238037486
388,3770.1627830295665
389,1455.7523041562426
390,345.4052132179286
391,8368.308337254992
392,4002.150856518314
393,3237.8738969240076
394,5251.880447818387
395,4914.51160145257
396,3711.4893858315518
397,1232.0250925085857
398,1787.3494107970346
399,6014.124391171954
400,765.6371754185525
401,4875.961972252472
402,3580.205304783728
403,1172.9987047973768
404,2528.8846015566214
405,2060.17000487768
406,6198.500677678807
407,2992.206212382338
408,3881.281649982642
409,1252.251975868634
410,-367.8742264233897
411,4243.649393216374
412,6772.397616958366
413,4664.432776206644
414,1669.5465105256799
415,5721.628334520907
416,4788.007416203024
417,1498.040656840627
418,4858.551520005676
419,2476.6632435940173
420,7859.881942631635
421,1137.9379239305044
422,1324.1487964016433
423,4448.734432317206
424,2537.593768825226
425,4712.363989895315
426,7840.206480061233
427,2871.216009416343
428,1114.7736130268768
429,6039.994135536292
430,7319.1416466989485
431,3750.3584417384263
432,4170.59040393905
433,1696.5784236343325
434,1127.644045848676
435,2891.9247620103224
436,2651.778942042618
437,5169.560870482813
438,5322.424551621041
439,1703.805995451843
440,7564.930327670942
441,3604.1709116280645
442,5971.8360384875705
443,2957.145431515466
444,2528.8846015566214
445,2932.5074074511595
446,1289.8893114754774
447,6288.720244051861
448,5168.208153752457
449,5686.145011585126
450,8029.354780075952
451,5926.481379538869
452,1031.2301976816861
453,7835.236036276916
454,3491.69144565422
455,7449.2635590024565
456,2805.9953399112
457,969.1375037061607
458,5733.947346553057
459,5433.801176015591
460,6852.331187540005
461,6618.732639879432
462,4415.706667691073
463,4915.191900962954
464,500.9743278168653
465,1906.5050277987448
466,4660.142631932711
467,4217.297779618105
468,1150.3858146833954
469,1891.9210054429832
470,3059.691892211089
471,3355.444803112493
472,1901.663462735165
473,5837.975402699774
474,3158.620625852749
475,7012.061567692137
476,1324.8290959120268
477,8275.151343338359
478,3962.799931377507
479,2992.8865118927224
480,3618.883812704563
481,4820.00189080558
482,5660.465815206826
483,3362.1209541403578
484,6557.93099336896
485,412.46046868735675
486,5763.684693122419
487,1978.530727052489
488,6439.999214376867
489,6452.3261086994335
490,8426.301434942623
491,4463.637881379744
492,1252.251975868634
493,5643.8566589007405
494,3053.6881584031944
495,7327.850813967552
496,4989.474728249894
497,1601.9398342666054
498,4329.096946081565
499,3221.9371578378905
500,1252.251975868634
501,5892.582767416312
502,3250.8732084665453
503,6498.904605657752
504,8992.040627743225
505,6141.860296721532
506,5069.408298831536
507,4926.029317544012
508,3798.2896554270974
509,1935.5620748577212
510,6879.906639147894
511,3371.8634114325396
512,1493.750512566694
513,3385.414143764723
514,1891.9210054429832
515,1059.4859487999556
516,1956.8222482413476
517,7760.953208989977
518,2345.861031780125
519,6796.363223802702
520,4498.569783525878
521,3008.271830189192
522,3404.409306824742
523,2028.8479474950946
524,6557.93099336896
525,1784.2831045327184
526,3719.0363843558407
527,4205.651184805922
528,6767.978593963695
529,695.0930716158991
530,1483.3356380545429
531,1165.7711329798658
532,6788.334356044483
533,4779.2982489344195
534,6101.053539488239
535,6039.994135536292
536,1745.0610581126502
537,4534.181985182397
538,8302.726794946242
539,6701.052217215005
540,7395.328611505891
541,5873.579722065881
542,3727.7455516244445
543,2350.151176054058
544,5864.878437087689
545,3833.3504362939702
546,9339.695469900456
547,564.2908598020067
548,5306.616691255662
549,437.10637504207807
550,4406.997500422467
551,2846.0265645623904
552,1855.6363865664944
553,3282.19526584913
554,3948.087030301009
555,3076.429927237913
556,855.9856205123465
557,1756.7076529248343
558,8833.53408560071
559,2181.90217661936
560,1719.0624350275748
561,3887.285383790537
562,4721.07315716392
563,3063.4306156953753
564,-716.2093680910057
565,6847.912164545338
566,8216.245952057472
567,5029.3770741803455
568,5718.690906977328
569,3533.6268078254107
570,4805.969289239465
571,2546.975353313801
572,1891.9210054429832
573,5433.801176015591
574,4439.672274535408
575,-145.3708527853487
576,2737.837242862479
577,4221.587923892038
578,5251.880447818387
579,1252.251975868634
580,4454.92871411114
581,3912.603707365228
582,3604.1709116280645
583,3464.6674148359816
584,3638.5592752749662
585,920.6548692278429
586,2092.8447789906204
587,3092.366666324029
588,4456.410309562232
589,1426.1438363076195
590,4279.261594872891
591,7105.347440329513
592,6661.020992563814
593,1961.24127123602
594,2747.7702481407014
595,2896.343785004994
596,2369.0253426837526
597,1410.7585180111491
598,3744.7155807341387
599,4085.6942718635055
600,5691.107573079027
601,4134.426781492885
602,6112.019834790037
603,3008.8232509788386
604,6598.50575651938
605,6264.883515928266
606,1106.064445758272
607,3234.256169870043
608,5077.437166589756
609,619.5785240289288
610,3311.1234341873687
611,4348.772408651967
612,5068.7279993211505
613,8745.571647260846
614,6314.847745857676
615,1687.8692563657278
616,1447.043136887638
617,1834.7292036960598
618,8992.040627743225
